ID,City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Is_Spouse,Health Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium,Age_Bracket,new_user,Top_tier_cities,AgeBin
40928,C6,155,Owned,Joint,Yes,X5,7.0,3.0,17,21436.8,11,0,1,2
22977,C4,209,Owned,Individual,No,,,,2,20026.0,0,0,1,5
7841,C6,1067,Rented,Individual,No,X4,,,21,8064.0,0,0,1,1
4101,C2,4749,Owned,Individual,No,X2,,,11,14448.0,0,0,1,3
19657,C2,2036,Owned,Joint,Yes,,3.0,1.0,17,24460.8,5,0,1,5
29013,C2,2098,Owned,Joint,Yes,X4,,,3,30732.8,3,0,1,5
48194,C2,1263,Owned,Individual,No,X4,3.0,4.0,11,11380.0,0,0,1,2
28623,C16,404,Owned,Individual,No,,6.0,2.0,20,16042.0,0,0,0,5
33147,C9,4156,Rented,Individual,No,X2,,,6,8316.0,0,0,1,1
33716,C4,1334,Owned,Joint,Yes,X1,8.0,4.0,8,15385.6,1,0,1,2
47080,C2,3703,Rented,Individual,No,X2,6.0,3.0,22,16824.0,0,0,1,3
6196,C6,253,Owned,Joint,Yes,,5.0,1.0,2,18513.6,6,0,1,3
8389,C4,596,Owned,Individual,No,X3,,,5,10800.0,0,0,1,1
48949,C16,4808,Rented,Individual,No,X2,3.0,2.0,22,7416.0,0,0,0,1
50261,C11,547,Owned,Individual,No,X1,3.0,1.0,19,16008.0,0,0,0,4
20618,C3,3410,Rented,Joint,No,X1,13.0,1.0,2,29164.8,30,0,1,3
41818,C4,1201,Rented,Individual,No,X1,2.0,1.0,18,12168.0,0,0,1,1
24243,C1,3490,Owned,Individual,No,X2,14.0,3.0,18,16716.0,0,0,1,4
27945,C26,2156,Owned,Individual,No,X4,14.0,3.0,10,15360.0,0,0,0,5
20237,C1,676,Rented,Individual,No,,,,22,3666.0,0,0,1,1
2550,C10,193,Rented,Individual,No,,14.0,3.0,14,17888.0,0,0,1,5
38288,C6,959,Rented,Individual,No,X3,,,17,9366.0,0,0,1,1
14710,C2,1744,Rented,Individual,No,X2,,,18,12114.0,0,0,1,3
44940,C33,2757,Rented,Individual,No,X1,2.0,3.0,8,19020.0,0,0,0,5
24522,C2,4057,Rented,Joint,Yes,X3,1.0,3.0,22,13776.0,6,0,1,2
26706,C3,3015,Rented,Individual,No,X2,,,5,7992.0,0,0,1,1
20695,C2,21,Owned,Individual,No,X2,,,17,17940.0,0,0,1,5
40831,C1,8,Rented,Individual,No,X3,,,5,5680.0,0,0,1,1
25480,C8,3711,Rented,Individual,No,,5.0,1.0,1,13728.0,0,0,1,5
30879,C4,1323,Owned,Individual,No,X2,,,22,6500.0,0,0,1,2
29381,C7,127,Rented,Individual,No,X3,1.0,1.0,12,10224.0,0,0,1,3
5411,C12,465,Owned,Joint,Yes,X1,4.0,1.0,22,14313.6,2,0,0,2
31449,C3,4018,Rented,Individual,No,X2,,,18,9464.0,0,0,1,1
16971,C16,100,Owned,Individual,No,X1,,,22,7476.0,0,0,0,2
11905,C2,484,Owned,Individual,No,X4,4.0,3.0,22,11904.0,0,0,1,3
45541,C28,600,Owned,Individual,No,X1,8.0,1.0,15,7500.0,0,0,0,2
11977,C4,845,Rented,Individual,No,X4,,,18,6790.0,0,0,1,1
28845,C13,2446,Owned,Joint,Yes,X3,4.0,3.0,4,24236.8,6,0,0,5
50334,C3,4894,Rented,Individual,No,X2,,,12,8124.0,0,0,1,1
44646,C16,2291,Owned,Individual,No,,4.0,2.0,12,9344.0,0,0,0,3
44610,C2,419,Owned,Joint,Yes,,12.0,4.0,22,22579.2,2,0,1,5
39888,C3,4018,Owned,Individual,No,X2,,,18,15340.0,0,0,1,4
48732,C3,3325,Rented,Individual,No,,,,16,3900.0,0,0,1,1
12516,C20,94,Owned,Individual,No,,3.0,3.0,10,10458.0,0,0,0,4
11978,C2,2029,Owned,Individual,No,,9.0,3.0,11,17892.0,0,0,1,5
48096,C15,2550,Owned,Individual,No,X1,,,16,8184.0,0,0,0,1
23403,C2,2152,Owned,Individual,No,,7.0,4.0,22,21794.0,0,0,1,5
15572,C4,1330,Owned,Individual,No,,2.0,1.0,22,18030.0,0,0,1,5
23005,C9,3272,Rented,Individual,No,,10.0,3.0,6,10908.0,0,0,1,2
35347,C7,95,Owned,Joint,No,,,,14,15145.2,32,0,1,2
6965,C9,401,Rented,Individual,No,X8,,,12,5008.0,0,0,1,1
6449,C3,783,Rented,Individual,No,X1,,,1,14400.0,0,0,1,3
15247,C16,1273,Rented,Individual,No,X5,1.0,1.0,17,10160.0,0,0,0,1
33078,C9,1863,Owned,Joint,Yes,X1,4.0,2.0,21,13708.8,6,0,1,2
34267,C29,166,Rented,Individual,No,X2,,,12,13248.0,0,0,0,3
3631,C5,113,Rented,Individual,No,X2,,,19,8832.0,0,0,1,1
68,C2,1742,Owned,Individual,No,X4,,,3,16104.0,0,0,1,5
24163,C2,1656,Rented,Individual,No,X1,,,17,6550.0,0,0,1,1
31407,C2,107,Owned,Individual,No,X3,4.0,3.0,12,19754.0,0,0,1,5
48555,C2,1286,Owned,Joint,Yes,X1,8.0,4.0,17,28492.8,5,0,1,5
12205,C1,722,Rented,Individual,No,X4,,,7,16848.0,0,0,1,3
1972,C27,2559,Owned,Individual,No,X2,,,1,9824.0,0,0,0,1
8020,C7,786,Owned,Joint,No,X3,3.0,3.0,18,25625.6,37,0,1,3
46656,C9,296,Rented,Individual,No,X1,,,4,5248.0,0,0,1,1
16955,C3,3339,Owned,Individual,No,,,,18,7416.0,0,0,1,1
25648,C5,2819,Rented,Individual,No,X3,2.0,3.0,18,13772.0,0,0,1,5
47402,C1,1719,Rented,Individual,No,X3,,,13,5512.0,0,0,1,1
10024,C2,1639,Rented,Individual,No,X2,,,14,8040.0,0,0,1,1
4070,C3,87,Rented,Individual,No,X2,14.0,4.0,15,20232.0,0,0,1,5
13808,C1,644,Owned,Individual,No,,6.0,3.0,18,15072.0,0,0,1,3
5880,C4,728,Rented,Individual,No,,,,16,11616.0,0,0,1,1
42946,C1,2862,Owned,Individual,No,,3.0,3.0,19,23142.0,0,0,1,5
33281,C13,5508,Rented,Individual,No,X1,,,17,7404.0,0,0,0,1
34458,C1,62,Owned,Individual,No,,9.0,1.0,16,20576.0,0,0,1,5
5417,C7,2262,Owned,Joint,Yes,X3,,,22,13574.4,26,0,1,1
31043,C1,3172,Rented,Individual,No,,2.0,3.0,5,6320.0,0,0,1,2
14798,C2,2310,Owned,Individual,No,X2,1.0,3.0,11,22572.0,0,0,1,5
19977,C5,422,Rented,Individual,No,X3,,,19,14540.0,0,0,1,3
8954,C9,702,Rented,Individual,No,X1,2.0,2.0,4,12420.0,0,0,1,3
11102,C6,881,Owned,Individual,No,X4,3.0,2.0,20,18810.0,0,0,1,5
24799,C8,4625,Rented,Individual,No,X3,3.0,3.0,21,7536.0,0,0,1,2
24454,C23,1129,Rented,Individual,No,,,,13,4672.0,0,0,0,1
1696,C8,1856,Owned,Individual,No,X1,4.0,1.0,2,4944.0,0,0,1,1
46014,C2,17,Rented,Individual,No,X4,14.0,2.0,11,18270.0,0,0,1,5
2335,C1,89,Owned,Joint,Yes,X5,,,7,25849.6,4,0,1,5
3357,C4,1891,Owned,Individual,No,,,,18,10404.0,0,0,1,4
43085,C18,1238,Rented,Individual,No,X1,,,19,7190.0,0,0,0,1
33587,C19,1806,Owned,Joint,Yes,X4,1.0,4.0,1,8925.0,2,0,0,1
8482,C2,4374,Owned,Individual,No,X1,3.0,3.0,22,13600.0,0,0,1,3
47639,C12,4645,Owned,Joint,Yes,X3,5.0,3.0,2,15334.4,1,0,0,1
23246,C2,3311,Rented,Individual,No,X5,,,18,24032.0,0,0,1,5
33954,C17,621,Owned,Individual,No,X1,,,12,9800.0,0,0,0,4
18610,C10,1253,Owned,Joint,Yes,X1,5.0,4.0,2,32345.6,7,0,1,5
49561,C14,1836,Owned,Individual,No,X3,,,9,7212.0,0,0,0,2
25492,C19,2086,Owned,Individual,No,X2,11.0,2.0,12,15840.0,0,0,0,5
7605,C13,2920,Owned,Individual,No,X1,6.0,3.0,2,9846.0,0,0,0,4
28101,C13,1532,Rented,Individual,No,X1,5.0,4.0,22,8442.0,0,0,0,2
41403,C1,1881,Owned,Joint,Yes,,5.0,1.0,19,19620.0,3,0,1,1
25152,C3,2070,Owned,Individual,No,X2,,,16,16772.0,0,0,1,5
9490,C3,2179,Rented,Individual,No,X3,1.0,1.0,16,14938.0,0,0,1,2
14723,C2,5199,Rented,Individual,No,X1,3.0,3.0,11,10272.0,0,0,1,3
33636,C1,3705,Owned,Individual,No,X3,6.0,2.0,20,10944.0,0,0,1,2
38276,C10,1997,Owned,Individual,No,X1,4.0,3.0,18,21046.0,0,0,1,5
25462,C11,1849,Owned,Joint,Yes,X3,11.0,2.0,20,25251.2,1,0,0,5
18483,C3,333,Rented,Individual,No,X1,,,18,10176.0,0,0,1,1
40976,C17,188,Rented,Individual,No,X3,,,1,6410.0,0,0,0,1
17666,C9,540,Rented,Individual,No,X1,,,13,6912.0,0,0,1,1
49319,C2,2437,Owned,Individual,No,X3,,,14,16380.0,0,0,1,5
3326,C2,2299,Owned,Individual,No,,,,17,15432.0,0,0,1,5
18863,C5,1885,Owned,Joint,Yes,X1,,,22,25368.0,6,0,1,5
47460,C13,3149,Owned,Individual,No,X4,9.0,4.0,21,12848.0,0,0,0,3
18068,C2,204,Rented,Individual,No,X4,,,22,7548.0,0,0,1,2
48315,C17,1013,Rented,Individual,No,X2,,,12,6792.0,0,0,0,1
9308,C29,1646,Owned,Individual,No,X1,,,16,15204.0,0,0,0,5
10217,C11,267,Rented,Individual,No,X5,3.0,2.0,17,8806.0,0,0,0,2
7783,C29,1646,Owned,Individual,No,X2,,,17,12100.0,0,0,0,3
92,C15,2515,Rented,Individual,No,,1.0,2.0,17,19188.0,0,0,0,5
28537,C1,682,Owned,Joint,Yes,X3,9.0,3.0,7,21772.8,1,0,1,5
49863,C3,1057,Owned,Individual,No,X1,1.0,1.0,18,14448.0,0,0,1,5
42781,C4,2923,Owned,Individual,No,X4,2.0,3.0,19,6220.0,0,0,1,1
30853,C7,2218,Owned,Joint,Yes,X3,,,22,28084.0,1,0,1,5
45583,C3,1978,Owned,Individual,No,,,,21,15912.0,0,0,1,5
24066,C7,1692,Rented,Individual,No,X2,,,14,4568.0,0,0,1,1
33707,C9,1009,Rented,Individual,No,X3,4.0,2.0,4,10112.0,0,0,1,1
31116,C2,903,Owned,Individual,No,X2,,,18,13794.0,0,0,1,4
38997,C28,4147,Owned,Individual,No,,7.0,1.0,19,9030.0,0,0,0,1
6209,C11,2505,Rented,Individual,No,,,,21,16912.0,0,0,0,5
23980,C3,857,Rented,Individual,No,X1,6.0,3.0,18,14630.0,0,0,1,3
45505,C21,5828,Owned,Individual,No,X4,,,17,11430.0,0,0,0,2
28875,C1,354,Owned,Joint,Yes,X1,2.0,3.0,18,22104.0,1,0,1,5
10447,C34,773,Rented,Individual,No,X1,8.0,3.0,10,15264.0,0,0,0,3
50667,C27,811,Rented,Individual,No,X1,8.0,3.0,4,18720.0,0,0,0,5
4485,C19,2491,Owned,Individual,No,X4,7.0,3.0,1,10840.0,0,0,0,4
1099,C3,1130,Owned,Joint,Yes,X4,,,17,25704.0,1,0,1,5
1639,C1,1094,Owned,Individual,No,X5,3.0,3.0,5,11088.0,0,0,1,3
34242,C3,72,Owned,Individual,No,X1,2.0,1.0,18,9576.0,0,0,1,1
13393,C23,1,Rented,Individual,No,X2,,,18,7536.0,0,0,0,1
28238,C5,30,Owned,Individual,No,,14.0,3.0,10,14124.0,0,0,1,3
35098,C26,1248,Rented,Joint,Yes,X1,3.0,1.0,9,19701.0,1,0,0,5
34885,C20,1182,Rented,Individual,No,X4,2.0,3.0,18,8582.0,0,0,0,1
39397,C2,4580,Owned,Joint,Yes,X3,5.0,1.0,14,29652.0,8,0,1,5
24102,C2,1192,Owned,Individual,No,X4,2.0,4.0,14,11100.0,0,0,1,4
2196,C9,915,Rented,Joint,Yes,X4,1.0,2.0,21,18508.0,2,0,1,3
20539,C17,1846,Rented,Individual,No,X1,1.0,1.0,13,11780.0,0,0,0,5
25350,C2,2209,Owned,Individual,No,,,,17,11860.0,0,0,1,3
38123,C3,2079,Rented,Individual,No,X3,,,18,12160.0,0,0,1,2
34850,C1,1327,Owned,Individual,No,X4,5.0,4.0,8,18340.0,0,0,1,5
20612,C3,403,Rented,Individual,No,X2,,,12,10760.0,0,0,1,2
174,C19,3476,Rented,Individual,No,X3,3.0,1.0,22,15574.0,0,0,0,5
25408,C5,5746,Rented,Individual,No,X2,5.0,1.0,1,15192.0,0,0,1,3
38089,C29,1488,Rented,Joint,Yes,,,,2,13632.0,8,0,0,2
27113,C2,438,Rented,Individual,No,X2,1.0,3.0,14,3786.0,0,0,1,1
12847,C3,1475,Owned,Individual,No,X4,2.0,4.0,18,13360.0,0,0,1,3
1772,C15,4038,Owned,Joint,Yes,X5,3.0,1.0,20,20143.2,6,0,0,3
14758,C2,1896,Rented,Individual,No,X3,,,3,3984.0,0,0,1,1
28220,C1,564,Owned,Individual,No,X4,14.0,1.0,19,17052.0,0,0,1,5
38963,C19,1897,Rented,Joint,Yes,,,,19,10903.2,1,0,0,1
32228,C4,2439,Rented,Individual,No,X1,,,5,14014.0,0,0,1,4
9785,C2,301,Rented,Individual,No,X3,14.0,3.0,18,18088.0,0,0,1,5
16208,C1,2148,Owned,Individual,No,,2.0,1.0,19,4760.0,0,0,1,1
34212,C4,70,Owned,Individual,No,,,,18,7488.0,0,0,1,2
27451,C5,280,Rented,Individual,No,X2,,,21,10178.0,0,0,1,2
6457,C3,2044,Rented,Individual,No,X5,5.0,4.0,17,11358.0,0,0,1,1
19629,C17,200,Owned,Joint,Yes,,,,12,8190.0,6,0,0,2
36878,C11,53,Rented,Joint,Yes,X5,8.0,4.0,22,21128.8,3,0,0,3
31724,C2,2225,Owned,Joint,Yes,X2,8.0,4.0,22,27913.6,5,0,1,5
30137,C15,1158,Owned,Individual,No,X1,,,22,13816.0,0,0,0,5
30280,C1,399,Rented,Individual,No,X3,5.0,3.0,7,11898.0,0,0,1,1
36110,C3,13,Rented,Joint,Yes,X2,,,19,20822.4,27,0,1,2
8144,C1,461,Rented,Individual,No,X2,,,17,19432.0,0,0,1,5
46378,C25,787,Owned,Individual,No,X3,1.0,2.0,15,7910.0,0,0,0,2
2678,C2,4057,Rented,Individual,No,X5,14.0,1.0,22,19124.0,0,0,1,4
32163,C10,3546,Rented,Joint,No,X3,,,18,21088.0,26,0,1,2
30745,C2,457,Owned,Joint,Yes,X1,14.0,1.0,22,35276.8,9,0,1,5
36776,C1,1114,Rented,Individual,No,X1,2.0,3.0,18,11898.0,0,0,1,1
14763,C2,2655,Owned,Individual,No,X3,8.0,3.0,1,5144.0,0,0,1,1
38718,C1,39,Owned,Joint,Yes,X1,10.0,4.0,17,27552.0,3,0,1,5
169,C1,3395,Owned,Individual,No,X4,14.0,2.0,17,19740.0,0,0,1,5
2961,C6,1132,Rented,Individual,No,,2.0,1.0,16,6850.0,0,0,1,2
31495,C19,647,Rented,Individual,No,X1,14.0,1.0,16,13530.0,0,0,0,4
16605,C3,1147,Owned,Joint,Yes,X4,,,17,13708.8,2,0,1,3
39828,C2,3668,Owned,Joint,Yes,,3.0,4.0,22,33868.8,2,0,1,5
34716,C8,4585,Owned,Joint,Yes,X4,6.0,3.0,21,30566.4,7,0,1,5
29105,C7,3031,Owned,Joint,Yes,X6,14.0,2.0,17,23010.0,5,0,1,5
13563,C18,3680,Rented,Individual,No,X4,3.0,1.0,1,13416.0,0,0,0,3
29545,C1,2388,Owned,Individual,No,,,,20,10496.0,0,0,1,1
8427,C18,1710,Owned,Joint,Yes,X4,14.0,3.0,19,28940.8,19,0,0,5
13576,C2,158,Rented,Individual,No,X4,3.0,3.0,22,10944.0,0,0,1,1
25587,C13,176,Rented,Joint,Yes,,9.0,1.0,16,18480.0,4,0,0,3
6760,C9,66,Rented,Individual,No,X3,3.0,3.0,22,7440.0,0,0,1,2
30168,C25,2451,Rented,Individual,No,X4,6.0,1.0,16,13060.0,0,0,0,3
43801,C16,40,Rented,Individual,No,,,,22,4608.0,0,0,0,1
24704,C3,783,Rented,Individual,No,X1,,,1,10422.0,0,0,1,1
48874,C1,4620,Rented,Individual,No,,2.0,3.0,21,9198.0,0,0,1,1
17553,C9,3748,Rented,Individual,No,,,,17,6540.0,0,0,1,2
6517,C16,2461,Rented,Individual,No,,4.0,1.0,16,7644.0,0,0,0,1
3780,C1,32,Owned,Individual,No,X1,10.0,1.0,5,13220.0,0,0,1,2
47044,C4,1953,Rented,Individual,No,X4,,,9,10144.0,0,0,1,2
9377,C2,3340,Rented,Individual,No,X2,,,3,11264.0,0,0,1,1
18698,C5,1588,Owned,Individual,No,X1,3.0,1.0,1,22168.0,0,0,1,5
14988,C2,3384,Owned,Joint,Yes,,14.0,4.0,17,27417.6,2,0,1,5
47282,C11,1359,Rented,Joint,No,X2,2.0,1.0,13,24242.4,32,0,0,2
14225,C9,2172,Rented,Individual,No,X1,14.0,2.0,6,11178.0,0,0,1,4
3074,C8,2724,Owned,Individual,No,X2,,,21,17290.0,0,0,1,5
42357,C3,130,Owned,Joint,Yes,X1,,,19,13073.2,2,0,1,1
33786,C29,166,Rented,Individual,No,X3,,,4,6840.0,0,0,0,1
207,C3,2232,Owned,Joint,Yes,X1,,,18,24539.2,1,0,1,3
42223,C1,722,Rented,Individual,No,X2,2.0,1.0,7,4236.0,0,0,1,1
26364,C4,1968,Rented,Individual,No,X1,,,20,5464.0,0,0,1,1
19444,C16,3021,Rented,Individual,No,X3,3.0,2.0,16,14760.0,0,0,0,5
33185,C3,1225,Owned,Individual,No,,3.0,3.0,2,19584.0,0,0,1,5
3894,C4,554,Owned,Joint,Yes,X3,14.0,3.0,21,26608.4,1,0,1,5
38117,C2,154,Rented,Individual,No,X3,7.0,3.0,11,5144.0,0,0,1,1
3903,C19,1004,Owned,Individual,No,X2,,,2,4080.0,0,0,0,1
14526,C25,1167,Rented,Individual,No,,,,18,2924.0,0,0,0,1
19891,C7,4693,Rented,Joint,Yes,X3,9.0,1.0,19,13776.0,6,0,1,2
10728,C5,3189,Rented,Individual,No,X5,5.0,2.0,9,16104.0,0,0,1,5
13915,C7,1786,Owned,Individual,No,,2.0,1.0,19,13520.0,0,0,1,2
33290,C25,4626,Rented,Individual,No,X3,1.0,3.0,1,8160.0,0,0,0,1
48904,C8,5189,Rented,Individual,No,X1,,,9,10962.0,0,0,1,1
4760,C3,413,Owned,Individual,No,X5,7.0,4.0,17,16824.0,0,0,1,3
43325,C2,949,Rented,Individual,No,,,,14,6040.0,0,0,1,1
40903,C1,3168,Owned,Individual,No,X3,9.0,4.0,17,22474.0,0,0,1,5
46486,C1,6,Rented,Individual,No,X2,4.0,1.0,16,5336.0,0,0,1,1
38450,C2,979,Rented,Individual,No,X1,1.0,1.0,16,9772.0,0,0,1,1
39419,C3,3064,Rented,Individual,No,X2,,,21,15640.0,0,0,1,2
34010,C20,1571,Owned,Individual,No,X1,5.0,3.0,21,12562.0,0,0,0,5
41447,C14,2460,Rented,Individual,No,,,,20,9646.0,0,0,0,1
49143,C10,345,Owned,Individual,No,X4,14.0,4.0,21,16796.0,0,0,1,5
943,C4,1083,Rented,Individual,No,,,,12,5376.0,0,0,1,1
18594,C9,388,Rented,Individual,No,X1,4.0,1.0,16,11358.0,0,0,1,2
43287,C1,916,Owned,Individual,No,,4.0,4.0,17,5304.0,0,0,1,1
14188,C26,1291,Rented,Individual,No,X3,5.0,1.0,10,18480.0,0,0,0,5
13052,C7,3043,Rented,Individual,No,X1,,,22,8834.0,0,0,1,1
45588,C2,4292,Rented,Individual,No,,,,17,8592.0,0,0,1,1
29233,C3,1069,Owned,Joint,No,,5.0,3.0,21,22752.0,4,0,1,3
31549,C3,1716,Owned,Individual,No,X1,,,18,9296.0,0,0,1,1
21995,C4,3027,Owned,Joint,Yes,X5,11.0,4.0,22,29900.8,8,0,1,5
22356,C8,2190,Owned,Joint,No,,1.0,1.0,16,20576.0,30,0,1,2
23108,C2,1967,Owned,Individual,No,X1,14.0,2.0,17,13100.0,0,0,1,4
30542,C5,1120,Owned,Individual,No,X4,2.0,3.0,21,19890.0,0,0,1,5
27691,C13,842,Rented,Individual,No,,1.0,1.0,4,6470.0,0,0,0,1
15990,C5,1435,Rented,Individual,No,X4,,,17,15290.0,0,0,1,3
7822,C8,2123,Owned,Individual,No,X2,2.0,2.0,17,9716.0,0,0,1,2
38311,C4,1391,Rented,Joint,Yes,,,,1,24528.0,2,0,1,4
21598,C4,1051,Owned,Individual,No,X2,7.0,2.0,18,15600.0,0,0,1,5
4653,C13,1313,Owned,Individual,No,,9.0,2.0,4,11680.0,0,0,0,5
30101,C4,320,Rented,Individual,No,X1,,,18,9760.0,0,0,1,2
37145,C2,2278,Rented,Individual,No,X6,5.0,3.0,22,13680.0,0,0,1,3
30473,C1,25,Owned,Joint,Yes,,9.0,4.0,22,26865.0,3,0,1,5
18188,C13,687,Owned,Joint,Yes,X1,,,21,9440.0,2,0,0,1
7952,C1,5231,Rented,Individual,No,X1,,,19,4332.0,0,0,1,1
2860,C3,265,Owned,Individual,No,X4,5.0,2.0,1,12520.0,0,0,1,2
7371,C17,4468,Owned,Individual,No,X2,2.0,3.0,18,10000.0,0,0,0,3
48806,C1,4283,Rented,Individual,No,X3,,,19,5176.0,0,0,1,1
11263,C2,3352,Owned,Individual,No,X3,5.0,1.0,22,14894.0,0,0,1,3
25731,C4,1498,Owned,Individual,No,,3.0,1.0,22,9504.0,0,0,1,2
41709,C4,1362,Owned,Individual,No,X1,,,14,10188.0,0,0,1,1
35888,C6,1880,Rented,Individual,No,X2,1.0,1.0,19,13800.0,0,0,1,4
17829,C9,1146,Rented,Individual,No,X2,,,19,7540.0,0,0,1,1
13076,C6,1595,Rented,Individual,No,,4.0,3.0,21,12260.0,0,0,1,3
42566,C9,52,Rented,Individual,No,,,,21,11760.0,0,0,1,3
45348,C7,2661,Rented,Individual,No,X2,,,20,6110.0,0,0,1,2
10013,C4,943,Owned,Individual,No,X4,9.0,3.0,22,15392.0,0,0,1,3
2486,C1,2383,Rented,Individual,No,,,,22,20256.0,0,0,1,5
22158,C1,16,Owned,Individual,No,X1,11.0,3.0,5,11250.0,0,0,1,3
26435,C22,4515,Rented,Individual,No,,,,1,11480.0,0,0,0,2
10823,C24,1279,Owned,Individual,No,X2,1.0,1.0,20,15168.0,0,0,0,5
20586,C7,3875,Rented,Individual,No,X3,5.0,1.0,1,8816.0,0,0,1,2
11791,C2,2706,Owned,Joint,Yes,X2,1.0,3.0,22,28329.6,3,0,1,4
29197,C2,2069,Owned,Joint,Yes,,6.0,3.0,21,25200.0,43,0,1,2
12809,C19,3708,Owned,Individual,No,X4,5.0,2.0,20,13992.0,0,0,0,5
14315,C6,2173,Rented,Individual,No,X1,1.0,3.0,4,4976.0,0,0,1,1
24725,C10,1676,Rented,Individual,No,X1,1.0,3.0,14,15834.0,0,0,1,4
24489,C9,944,Rented,Individual,No,X4,,,4,8750.0,0,0,1,1
46832,C8,924,Owned,Joint,Yes,,1.0,2.0,1,15957.0,5,0,1,2
40292,C11,804,Rented,Individual,No,X2,,,6,7220.0,0,0,0,1
32237,C3,607,Owned,Individual,No,,13.0,3.0,18,7716.0,0,0,1,2
18827,C1,285,Owned,Joint,Yes,X1,10.0,3.0,18,22736.0,3,0,1,5
32327,C1,604,Owned,Individual,No,X3,2.0,3.0,5,22392.0,0,0,1,5
26159,C1,27,Owned,Joint,Yes,X4,10.0,2.0,17,27651.0,36,0,1,3
32992,C7,196,Owned,Joint,Yes,,10.0,2.0,2,21158.4,4,0,1,4
15962,C24,2279,Rented,Individual,No,X3,,,16,8208.0,0,0,0,1
3777,C24,1279,Owned,Individual,No,X2,9.0,1.0,20,14688.0,0,0,0,5
13039,C1,3635,Rented,Individual,No,X2,,,19,6230.0,0,0,1,1
48324,C7,1255,Owned,Individual,No,X4,,,2,11260.0,0,0,1,3
23140,C4,816,Rented,Individual,No,,1.0,2.0,7,12760.0,0,0,1,2
18240,C17,2261,Owned,Individual,No,X1,14.0,1.0,22,13288.0,0,0,0,5
42009,C2,203,Rented,Individual,No,,3.0,3.0,14,19328.0,0,0,1,5
22548,C23,185,Owned,Individual,No,X2,8.0,3.0,18,21148.0,0,0,0,5
49793,C8,2450,Owned,Individual,No,X4,14.0,1.0,19,14846.0,0,0,1,4
31226,C2,187,Rented,Individual,No,X1,,,13,5688.0,0,0,1,1
48026,C21,5322,Owned,Individual,No,X4,7.0,3.0,8,11484.0,0,0,0,3
21261,C1,46,Rented,Individual,No,,9.0,3.0,8,18816.0,0,0,1,5
6614,C10,2268,Rented,Individual,No,X3,,,19,6420.0,0,0,1,1
43521,C2,2162,Rented,Individual,No,X1,,,13,6980.0,0,0,1,1
34600,C1,4961,Rented,Joint,Yes,X1,,,12,20256.0,3,0,1,2
1306,C2,2572,Owned,Joint,Yes,X1,9.0,2.0,13,21537.6,1,0,1,2
36029,C12,1833,Rented,Individual,No,X2,,,20,12780.0,0,0,0,1
26907,C2,1082,Rented,Individual,No,X3,,,3,10976.0,0,0,1,1
13895,C8,3977,Rented,Individual,No,X2,,,22,20672.0,0,0,1,5
45800,C2,2469,Owned,Individual,No,X1,,,3,20864.0,0,0,1,5
23512,C8,1843,Rented,Individual,No,X1,2.0,1.0,16,6870.0,0,0,1,1
35175,C2,1356,Owned,Individual,No,X4,14.0,2.0,22,11088.0,0,0,1,4
4946,C15,1459,Owned,Individual,No,X1,1.0,1.0,20,11772.0,0,0,0,1
13595,C10,474,Rented,Individual,No,X3,,,14,7596.0,0,0,1,1
36362,C21,5317,Owned,Individual,No,,8.0,1.0,17,19872.0,0,0,0,5
49522,C1,1437,Owned,Individual,No,,14.0,1.0,19,16016.0,0,0,1,5
14075,C13,1721,Rented,Joint,Yes,X1,,,17,10320.0,5,0,0,1
25654,C14,821,Owned,Individual,No,X1,,,21,18090.0,0,0,0,5
7757,C2,2275,Owned,Individual,No,X4,1.0,4.0,22,18704.0,0,0,1,5
672,C7,625,Rented,Individual,No,,,,12,14102.0,0,0,1,2
15652,C4,1635,Owned,Individual,No,X1,1.0,3.0,16,16492.0,0,0,1,5
37807,C6,1553,Owned,Individual,No,X2,3.0,3.0,21,18420.0,0,0,1,5
32025,C1,1212,Rented,Individual,No,X2,1.0,3.0,12,19686.0,0,0,1,5
42265,C9,2259,Owned,Individual,No,X9,,,16,9920.0,0,0,1,3
30276,C18,3864,Owned,Individual,No,X2,4.0,1.0,15,14016.0,0,0,0,3
3913,C20,1740,Rented,Individual,No,,2.0,3.0,17,13750.0,0,0,0,3
34051,C6,1595,Rented,Individual,No,X1,,,13,7272.0,0,0,1,1
31342,C6,167,Rented,Individual,No,,3.0,2.0,15,11840.0,0,0,1,2
33341,C7,2581,Owned,Joint,Yes,,,,22,29568.0,2,0,1,5
2843,C2,1617,Owned,Joint,Yes,X1,14.0,3.0,18,34792.8,3,0,1,5
13875,C28,1316,Rented,Individual,No,X1,,,16,9968.0,0,0,0,1
31488,C3,3292,Rented,Individual,No,,,,19,17186.0,0,0,1,4
29576,C3,2612,Rented,Individual,No,X2,13.0,1.0,16,10336.0,0,0,1,3
47327,C4,320,Rented,Individual,No,X3,,,18,10592.0,0,0,1,1
6883,C11,2260,Rented,Individual,No,X4,2.0,2.0,22,12006.0,0,0,0,3
22980,C1,5396,Rented,Individual,No,X1,4.0,1.0,17,7740.0,0,0,1,2
7795,C3,3594,Rented,Joint,Yes,X4,3.0,2.0,14,14313.6,2,0,1,2
