ID,City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Is_Spouse,Health Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium,Age_Bracket,new_user,Top_tier_cities,AgeBin
65045,C2,3772,Owned,Individual,No,,14.0,3.0,22,19180.0,0,0,1,5
65046,C28,3550,Owned,Individual,No,X2,,,14,15834.0,0,0,0,4
65047,C1,1801,Rented,Individual,No,X3,1.0,4.0,18,11736.0,0,0,1,1
65048,C24,4650,Rented,Individual,No,X2,,,2,8162.0,0,0,0,1
65049,C4,3162,Owned,Individual,No,X2,,,21,13080.0,0,0,1,3
65050,C1,340,Owned,Individual,No,X2,5.0,1.0,8,11610.0,0,0,1,2
65051,C21,5934,Owned,Joint,Yes,X1,,,13,21638.4,6,0,0,5
65052,C2,949,Owned,Individual,No,X2,2.0,3.0,11,14924.0,0,0,1,5
65053,C3,3594,Owned,Individual,No,,3.0,3.0,22,13178.0,0,0,1,2
65054,C2,2275,Owned,Individual,No,,4.0,3.0,3,10122.0,0,0,1,2
65055,C13,2349,Rented,Individual,No,,14.0,3.0,17,11220.0,0,0,0,3
65056,C2,1107,Owned,Individual,No,X3,3.0,4.0,21,15288.0,0,0,1,5
65057,C3,1864,Rented,Individual,No,X1,2.0,3.0,8,11214.0,0,0,1,2
65058,C20,1893,Rented,Individual,No,X2,7.0,4.0,22,18240.0,0,0,0,5
65059,C3,938,Owned,Joint,Yes,X2,3.0,3.0,10,33480.0,2,0,1,5
65060,C10,2345,Owned,Joint,Yes,X4,,,18,34963.2,4,0,1,5
65061,C3,1425,Rented,Individual,No,X1,,,18,14586.0,0,0,1,3
65062,C1,1369,Rented,Individual,No,X1,,,16,9114.0,0,0,1,1
65063,C2,2858,Owned,Individual,No,X4,8.0,3.0,3,15216.0,0,0,1,4
65064,C4,1031,Owned,Individual,No,X1,,,20,10560.0,0,0,1,1
65065,C25,2332,Owned,Individual,No,X2,,,15,10620.0,0,0,0,2
65066,C2,2962,Owned,Joint,Yes,X1,,,3,27936.0,3,0,1,5
65067,C1,68,Rented,Individual,No,X3,1.0,1.0,16,14080.0,0,0,1,2
65068,C4,2419,Rented,Individual,No,X1,,,9,6380.0,0,0,1,1
65069,C29,2067,Rented,Individual,No,X1,,,6,5264.0,0,0,0,1
65070,C5,3618,Owned,Individual,No,,2.0,1.0,9,15480.0,0,0,1,4
65071,C29,93,Rented,Individual,No,,6.0,4.0,21,6828.0,0,0,0,1
65072,C1,1489,Owned,Individual,No,X1,,,22,19072.0,0,0,1,5
65073,C12,752,Rented,Individual,No,X3,,,1,5288.0,0,0,0,1
65074,C1,2467,Owned,Individual,No,X2,5.0,2.0,17,15400.0,0,0,1,5
65075,C20,468,Rented,Individual,No,X3,,,22,5384.0,0,0,0,1
65076,C1,410,Rented,Individual,No,,2.0,4.0,22,4616.0,0,0,1,1
65077,C3,1501,Rented,Individual,No,X3,,,17,6790.0,0,0,1,1
65078,C3,1217,Owned,Joint,No,X2,6.0,4.0,14,22696.8,57,0,1,3
65079,C22,575,Owned,Individual,No,X2,5.0,3.0,8,10962.0,0,0,0,3
65080,C4,198,Owned,Individual,No,,3.0,3.0,21,8764.0,0,0,1,2
65081,C6,229,Owned,Individual,No,X1,,,18,14344.0,0,0,1,4
65082,C4,2636,Rented,Individual,No,X3,1.0,1.0,19,11898.0,0,0,1,1
65083,C4,1201,Rented,Individual,No,X3,,,18,9240.0,0,0,1,1
65084,C9,1584,Rented,Individual,No,X1,,,10,19214.0,0,0,1,5
65085,C2,419,Owned,Joint,No,X5,6.0,4.0,17,16104.0,26,0,1,2
65086,C1,1577,Owned,Joint,Yes,X2,,,19,33711.0,2,0,1,5
65087,C3,1213,Rented,Individual,No,X2,,,6,4224.0,0,0,1,1
65088,C3,862,Owned,Individual,No,X6,,,17,8414.0,0,0,1,1
65089,C2,5521,Rented,Individual,No,X1,,,22,8064.0,0,0,1,1
65090,C1,760,Rented,Individual,No,X2,5.0,3.0,20,12000.0,0,0,1,3
65091,C10,584,Rented,Individual,No,X4,12.0,1.0,2,13032.0,0,0,1,5
65092,C3,230,Rented,Individual,No,X2,,,18,6360.0,0,0,1,1
65093,C4,1472,Owned,Individual,No,X4,14.0,3.0,18,14808.0,0,0,1,5
65094,C23,54,Rented,Individual,No,X3,,,18,10704.0,0,0,0,1
65095,C9,2681,Owned,Individual,No,,14.0,3.0,6,12080.0,0,0,1,3
65096,C2,524,Rented,Individual,No,X2,5.0,3.0,11,10332.0,0,0,1,1
65097,C3,281,Rented,Individual,No,X1,14.0,2.0,21,12402.0,0,0,1,4
65098,C1,3477,Owned,Individual,No,X2,,,19,10368.0,0,0,1,2
65099,C2,2741,Owned,Joint,Yes,X1,1.0,4.0,22,36284.8,3,0,1,5
65100,C3,2356,Owned,Individual,No,,,,16,11900.0,0,0,1,5
65101,C1,2687,Owned,Individual,No,X5,2.0,4.0,19,19040.0,0,0,1,5
65102,C4,2854,Owned,Individual,No,,,,7,13574.0,0,0,1,2
65103,C1,564,Rented,Individual,No,,,,16,14696.0,0,0,1,2
65104,C2,2896,Owned,Joint,Yes,X2,5.0,1.0,22,17382.4,1,0,1,2
65105,C4,1393,Rented,Individual,No,,,,18,8484.0,0,0,1,1
65106,C1,68,Rented,Individual,No,,,,17,6420.0,0,0,1,1
65107,C8,3494,Rented,Individual,No,X2,12.0,3.0,8,14520.0,0,0,1,4
65108,C9,4022,Rented,Individual,No,X4,,,17,17500.0,0,0,1,5
65109,C9,1785,Rented,Individual,No,X1,,,21,10890.0,0,0,1,3
65110,C10,2743,Rented,Individual,No,,,,15,8944.0,0,0,1,3
65111,C2,1045,Rented,Individual,No,X1,9.0,3.0,14,10296.0,0,0,1,3
65112,C13,873,Owned,Joint,Yes,X4,,,22,17668.0,1,0,0,2
65113,C22,538,Owned,Joint,Yes,X1,2.0,3.0,21,18648.0,3,0,0,4
65114,C29,1695,Owned,Individual,No,,3.0,3.0,10,20900.0,0,0,0,5
65115,C34,858,Rented,Individual,No,X2,,,14,3558.0,0,0,0,1
65116,C2,3421,Owned,Individual,No,X1,,,3,5264.0,0,0,1,1
65117,C1,520,Owned,Individual,No,X3,8.0,4.0,19,16510.0,0,0,1,5
65118,C30,394,Owned,Individual,No,,14.0,3.0,18,19616.0,0,0,0,5
65119,C9,880,Rented,Individual,No,,,,2,7656.0,0,0,1,1
65120,C2,2555,Rented,Individual,No,X1,1.0,4.0,11,9450.0,0,0,1,1
65121,C7,935,Owned,Joint,Yes,,8.0,3.0,21,12877.2,27,0,1,2
65122,C9,388,Rented,Individual,No,X3,,,16,5552.0,0,0,1,1
65123,C2,3632,Owned,Joint,No,,2.0,1.0,14,22704.0,35,0,1,3
65124,C4,3912,Owned,Individual,No,X3,5.0,4.0,6,8946.0,0,0,1,2
65125,C2,725,Owned,Joint,Yes,X2,14.0,4.0,18,25242.0,7,0,1,5
65126,C2,47,Rented,Individual,No,,,,22,11136.0,0,0,1,2
65127,C15,3903,Rented,Individual,No,X2,,,19,5520.0,0,0,0,1
65128,C13,1313,Owned,Individual,No,X1,,,12,12496.0,0,0,0,4
65129,C15,3596,Rented,Individual,No,,3.0,2.0,2,8666.0,0,0,0,3
65130,C2,4603,Owned,Individual,No,,14.0,3.0,21,23076.0,0,0,1,5
65131,C9,671,Rented,Individual,No,X2,,,4,12276.0,0,0,1,1
65132,C1,4624,Rented,Individual,No,X1,3.0,1.0,16,17850.0,0,0,1,5
65133,C4,37,Rented,Individual,No,,7.0,3.0,7,19652.0,0,0,1,5
65134,C2,925,Owned,Individual,No,X1,9.0,3.0,15,7826.0,0,0,1,2
65135,C3,42,Owned,Individual,No,X3,5.0,3.0,19,11250.0,0,0,1,1
65136,C32,3829,Rented,Individual,No,X1,,,19,4122.0,0,0,0,1
65137,C33,1179,Rented,Individual,No,,,,22,6152.0,0,0,0,1
65138,C10,2947,Rented,Individual,No,,5.0,3.0,3,17056.0,0,0,1,5
65139,C1,3507,Owned,Joint,Yes,X1,11.0,1.0,19,23004.0,32,0,1,2
65140,C2,3640,Owned,Individual,No,X1,1.0,4.0,22,9352.0,0,0,1,2
65141,C4,3557,Rented,Individual,No,X1,,,16,9728.0,0,0,1,1
65142,C4,816,Owned,Individual,No,X1,4.0,3.0,7,16874.0,0,0,1,5
65143,C1,1973,Owned,Individual,No,X2,13.0,3.0,21,18720.0,0,0,1,5
65144,C10,765,Owned,Individual,No,X4,,,21,17136.0,0,0,1,4
65145,C1,460,Rented,Individual,No,X4,,,18,5040.0,0,0,1,1
65146,C3,3140,Rented,Individual,No,X1,1.0,1.0,16,12840.0,0,0,1,3
65147,C14,2035,Rented,Individual,No,X2,,,21,9282.0,0,0,0,1
65148,C15,2112,Owned,Individual,No,X4,8.0,3.0,17,21664.0,0,0,0,5
65149,C3,1406,Rented,Individual,No,,,,14,7410.0,0,0,1,1
65150,C2,380,Owned,Joint,Yes,X2,,,2,19872.0,3,0,1,2
65151,C1,3670,Owned,Individual,No,X6,14.0,1.0,12,20570.0,0,0,1,5
65152,C22,1630,Rented,Individual,No,X2,,,2,2588.0,0,0,0,1
65153,C2,2778,Owned,Individual,No,,3.0,2.0,13,19812.0,0,0,1,5
65154,C21,5540,Owned,Individual,No,,6.0,1.0,13,8484.0,0,0,0,2
65155,C15,1342,Rented,Individual,No,X2,4.0,4.0,22,14928.0,0,0,0,5
65156,C6,1230,Rented,Individual,No,X2,,,17,9492.0,0,0,1,1
65157,C5,30,Rented,Individual,No,X7,14.0,2.0,17,12348.0,0,0,1,3
65158,C19,1004,Rented,Individual,No,X3,,,15,5072.0,0,0,0,1
65159,C24,222,Owned,Individual,No,,,,12,9824.0,0,0,0,1
65160,C4,4349,Owned,Joint,Yes,X1,3.0,4.0,22,17078.4,5,0,1,3
65161,C2,725,Rented,Individual,No,,5.0,4.0,22,11952.0,0,0,1,2
65162,C8,162,Rented,Individual,No,X1,,,21,5224.0,0,0,1,1
65163,C4,1051,Rented,Individual,No,X1,,,18,7836.0,0,0,1,1
65164,C2,3930,Rented,Individual,No,X2,,,22,13248.0,0,0,1,2
65165,C3,356,Owned,Individual,No,X1,1.0,2.0,19,9282.0,0,0,1,3
65166,C20,5520,Owned,Individual,No,,1.0,3.0,1,13520.0,0,0,0,3
65167,C1,923,Owned,Individual,No,X2,14.0,3.0,22,16094.0,0,0,1,5
65168,C4,4948,Rented,Individual,No,X2,5.0,3.0,1,15848.0,0,0,1,5
65169,C1,46,Owned,Individual,No,X4,,,8,13060.0,0,0,1,5
65170,C1,977,Owned,Individual,No,X2,14.0,2.0,21,20978.0,0,0,1,5
65171,C6,439,Owned,Joint,No,X3,6.0,2.0,9,21153.0,20,0,1,2
65172,C18,1502,Rented,Individual,No,X3,,,1,8274.0,0,0,0,1
65173,C2,498,Owned,Individual,No,,,,18,19020.0,0,0,1,5
65174,C14,1402,Owned,Joint,Yes,X3,9.0,3.0,20,12621.0,1,0,0,2
65175,C8,5616,Owned,Individual,No,X1,6.0,1.0,19,12920.0,0,0,1,2
65176,C3,2203,Rented,Individual,No,,1.0,2.0,2,10720.0,0,0,1,1
65177,C13,1381,Rented,Individual,No,X2,,,10,10560.0,0,0,0,1
65178,C11,1205,Owned,Joint,No,X3,11.0,2.0,1,15750.0,31,0,0,2
65179,C1,68,Owned,Individual,No,X2,8.0,3.0,16,7882.0,0,0,1,2
65180,C6,2062,Owned,Joint,Yes,X2,2.0,4.0,6,15606.0,2,0,1,2
65181,C10,490,Owned,Individual,No,,3.0,3.0,12,8912.0,0,0,1,3
65182,C3,3171,Rented,Individual,No,X4,4.0,3.0,18,18004.0,0,0,1,5
65183,C3,245,Rented,Individual,No,X1,9.0,3.0,16,13980.0,0,0,1,3
65184,C11,77,Rented,Individual,No,X2,,,19,9870.0,0,0,0,1
65185,C2,2832,Owned,Joint,Yes,X2,3.0,4.0,17,21260.8,1,0,1,5
65186,C9,1686,Rented,Individual,No,X2,1.0,1.0,4,4134.0,0,0,1,1
65187,C3,58,Owned,Joint,Yes,X4,2.0,1.0,16,24604.8,2,0,1,3
65188,C13,2545,Owned,Individual,No,,1.0,4.0,17,15312.0,0,0,0,5
65189,C6,795,Owned,Individual,No,X4,2.0,1.0,4,10048.0,0,0,1,2
65190,C3,87,Rented,Joint,No,X1,,,17,28080.0,28,0,1,2
65191,C33,1874,Rented,Individual,No,X3,,,22,3124.0,0,0,0,1
65192,C10,1453,Rented,Individual,No,X1,5.0,1.0,2,10080.0,0,0,1,3
65193,C2,2616,Owned,Individual,No,,7.0,4.0,15,11264.0,0,0,1,3
65194,C2,568,Owned,Individual,No,X1,,,3,5264.0,0,0,1,1
65195,C17,6170,Owned,Joint,Yes,X1,,,1,12902.4,4,0,0,1
65196,C6,272,Rented,Individual,No,,1.0,1.0,22,15990.0,0,0,1,4
65197,C15,251,Rented,Joint,Yes,,,,2,20031.0,7,0,0,5
65198,C1,1961,Owned,Joint,Yes,X1,,,16,23836.8,1,0,1,5
65199,C3,2317,Owned,Joint,Yes,X4,6.0,1.0,12,16362.0,3,0,1,3
65200,C1,3160,Rented,Individual,No,X4,,,19,4092.0,0,0,1,1
65201,C14,2286,Owned,Individual,No,,14.0,3.0,13,12792.0,0,0,0,4
65202,C13,2833,Rented,Joint,Yes,X4,2.0,1.0,2,11897.2,4,0,0,2
65203,C9,1910,Owned,Joint,Yes,X2,3.0,4.0,4,14016.0,5,0,1,2
65204,C1,977,Owned,Individual,No,,7.0,3.0,21,20384.0,0,0,1,5
65205,C10,754,Owned,Joint,Yes,X2,6.0,1.0,21,21096.0,21,0,1,3
65206,C19,3304,Owned,Joint,Yes,X2,,,19,23166.0,3,0,0,5
65207,C13,718,Rented,Individual,No,X3,3.0,4.0,22,9792.0,0,0,0,1
65208,C1,1805,Owned,Individual,No,X2,,,22,11754.0,0,0,1,2
65209,C8,4238,Owned,Individual,No,X2,14.0,3.0,21,12740.0,0,0,1,5
65210,C10,1997,Rented,Individual,No,,4.0,3.0,14,17344.0,0,0,1,5
65211,C2,1486,Owned,Individual,No,X1,,,14,12636.0,0,0,1,4
65212,C12,288,Rented,Individual,No,X1,3.0,2.0,1,13002.0,0,0,0,4
65213,C4,751,Rented,Individual,No,X1,,,12,11580.0,0,0,1,4
65214,C17,219,Rented,Individual,No,X1,8.0,1.0,22,12120.0,0,0,0,2
65215,C2,4085,Rented,Individual,No,X3,,,11,6310.0,0,0,1,1
65216,C10,1077,Rented,Individual,No,X1,7.0,1.0,12,9648.0,0,0,1,2
65217,C23,574,Rented,Individual,No,X3,,,20,5288.0,0,0,0,1
65218,C4,266,Owned,Individual,No,X6,,,18,13968.0,0,0,1,5
65219,C1,826,Owned,Individual,No,X1,,,19,17192.0,0,0,1,5
65220,C2,1288,Rented,Individual,No,X4,,,3,9632.0,0,0,1,1
65221,C18,980,Rented,Individual,No,X4,14.0,3.0,16,22304.0,0,0,0,5
65222,C17,847,Rented,Individual,No,X2,,,2,7380.0,0,0,0,1
65223,C4,942,Rented,Individual,No,X1,,,10,17612.0,0,0,1,5
65224,C1,528,Owned,Individual,No,X2,3.0,3.0,16,20356.0,0,0,1,5
65225,C4,2543,Owned,Individual,No,X2,,,9,7752.0,0,0,1,1
65226,C11,1293,Owned,Individual,No,X1,5.0,1.0,2,11946.0,0,0,0,2
65227,C2,3638,Rented,Individual,No,X3,3.0,2.0,14,15820.0,0,0,1,4
65228,C20,1911,Rented,Joint,Yes,X2,2.0,3.0,22,25597.6,53,0,0,3
65229,C1,1541,Rented,Individual,No,X3,3.0,1.0,13,11574.0,0,0,1,2
65230,C2,1356,Owned,Joint,Yes,X4,3.0,3.0,21,23790.0,3,0,1,5
65231,C8,3609,Rented,Individual,No,X3,,,2,21420.0,0,0,1,5
65232,C9,66,Owned,Individual,No,X4,1.0,1.0,12,13156.0,0,0,1,2
65233,C3,1406,Owned,Individual,No,X1,1.0,1.0,16,7152.0,0,0,1,1
65234,C6,3282,Rented,Individual,No,X4,,,22,10704.0,0,0,1,1
65235,C3,1771,Owned,Joint,Yes,X3,3.0,3.0,12,8246.0,7,0,1,1
65236,C12,2983,Owned,Individual,No,X1,2.0,1.0,19,14020.0,0,0,0,5
65237,C19,4688,Owned,Individual,No,X2,13.0,3.0,10,7776.0,0,0,0,2
65238,C2,444,Rented,Individual,No,X2,3.0,4.0,18,7524.0,0,0,1,1
65239,C3,3518,Owned,Individual,No,X1,14.0,1.0,18,14328.0,0,0,1,3
65240,C1,488,Owned,Joint,Yes,X1,14.0,3.0,8,30511.6,4,0,1,5
65241,C19,4119,Owned,Individual,No,X4,3.0,1.0,20,12294.0,0,0,0,3
65242,C2,1470,Rented,Individual,No,,,,21,9170.0,0,0,1,1
65243,C4,2971,Owned,Individual,No,X2,14.0,3.0,22,10260.0,0,0,1,2
65244,C19,2008,Owned,Individual,No,X4,,,20,14088.0,0,0,0,5
65245,C1,1214,Rented,Individual,No,,,,19,6310.0,0,0,1,2
65246,C3,64,Rented,Individual,No,X5,10.0,1.0,16,16200.0,0,0,1,3
65247,C3,172,Rented,Individual,No,X1,,,22,9504.0,0,0,1,1
65248,C8,2671,Owned,Individual,No,X4,3.0,1.0,21,5024.0,0,0,1,1
65249,C8,144,Owned,Joint,Yes,X2,5.0,3.0,6,23400.0,1,0,1,3
65250,C12,639,Owned,Individual,No,,,,16,16884.0,0,0,0,4
65251,C2,673,Owned,Individual,No,X6,,,12,20096.0,0,0,1,5
65252,C22,3321,Owned,Joint,Yes,X2,1.0,4.0,18,19292.0,1,0,0,5
65253,C2,17,Owned,Individual,No,X3,2.0,3.0,11,11500.0,0,0,1,2
65254,C9,3717,Rented,Individual,No,X1,,,4,11646.0,0,0,1,4
65255,C2,1521,Owned,Joint,Yes,X1,14.0,3.0,18,24315.2,36,0,1,2
65256,C2,2428,Rented,Individual,No,X3,,,21,6270.0,0,0,1,1
65257,C15,50,Owned,Individual,No,X3,3.0,2.0,22,9872.0,0,0,0,3
65258,C4,596,Owned,Joint,Yes,X1,,,8,9690.0,7,0,1,1
65259,C12,104,Rented,Individual,No,X1,2.0,1.0,19,8904.0,0,0,0,2
65260,C2,1482,Owned,Individual,No,,14.0,3.0,3,15314.0,0,0,1,5
65261,C2,2166,Rented,Individual,No,X5,,,11,14100.0,0,0,1,3
65262,C8,162,Owned,Individual,No,X4,2.0,1.0,21,9156.0,0,0,1,1
65263,C7,95,Owned,Joint,No,,14.0,2.0,13,13641.6,8,0,1,3
65264,C1,141,Rented,Individual,No,X3,7.0,2.0,17,22068.0,0,0,1,5
65265,C21,5237,Owned,Individual,No,X4,5.0,4.0,15,13944.0,0,0,0,5
65266,C9,877,Rented,Individual,No,X1,3.0,3.0,21,11394.0,0,0,1,2
65267,C16,4424,Rented,Joint,Yes,X1,,,20,13216.0,2,0,0,1
65268,C2,2492,Rented,Individual,No,X2,14.0,2.0,17,11052.0,0,0,1,4
65269,C4,5380,Rented,Individual,No,,,,22,8064.0,0,0,1,1
65270,C17,1830,Rented,Individual,No,X3,,,2,8100.0,0,0,0,1
65271,C25,2610,Rented,Individual,No,X1,2.0,4.0,15,12984.0,0,0,0,3
65272,C20,522,Owned,Individual,No,,9.0,3.0,6,9424.0,0,0,0,2
65273,C10,1453,Rented,Individual,No,X1,,,11,5240.0,0,0,1,1
65274,C7,935,Owned,Individual,No,,10.0,1.0,19,11070.0,0,0,1,3
65275,C11,3224,Rented,Individual,No,X1,,,22,6850.0,0,0,0,1
65276,C9,388,Rented,Individual,No,X1,1.0,1.0,4,9604.0,0,0,1,3
65277,C1,1884,Rented,Individual,No,X1,3.0,3.0,7,9170.0,0,0,1,1
65278,C1,4007,Owned,Individual,No,X5,9.0,4.0,16,12460.0,0,0,1,3
65279,C33,2063,Rented,Individual,No,X1,6.0,2.0,22,10872.0,0,0,0,2
65280,C2,2796,Owned,Individual,No,,,,18,19440.0,0,0,1,5
65281,C1,141,Owned,Individual,No,X1,,,19,16408.0,0,0,1,5
65282,C10,393,Rented,Individual,No,,1.0,3.0,11,12432.0,0,0,1,1
65283,C4,545,Owned,Individual,No,,14.0,3.0,22,16408.0,0,0,1,5
65284,C9,52,Rented,Individual,No,X2,,,6,7392.0,0,0,1,1
65285,C2,1275,Owned,Individual,No,X4,,,22,12980.0,0,0,1,3
65286,C1,3832,Owned,Individual,No,X2,,,19,12980.0,0,0,1,2
65287,C2,4985,Owned,Individual,No,,,,14,12840.0,0,0,1,5
65288,C1,883,Owned,Individual,No,X1,,,22,14280.0,0,0,1,4
65289,C2,165,Owned,Individual,No,X2,,,3,12680.0,0,0,1,3
65290,C11,1433,Rented,Individual,No,X1,2.0,3.0,16,10144.0,0,0,0,1
65291,C27,2066,Owned,Individual,No,X3,,,15,8448.0,0,0,0,1
65292,C7,619,Owned,Individual,No,X1,6.0,4.0,22,15756.0,0,0,1,5
65293,C1,1536,Rented,Individual,No,X1,10.0,2.0,20,14328.0,0,0,1,4
65294,C1,244,Owned,Individual,No,X2,,,14,18048.0,0,0,1,5
65295,C15,2112,Rented,Individual,No,,5.0,3.0,17,17192.0,0,0,0,4
65296,C2,2474,Owned,Individual,No,X1,2.0,3.0,3,14208.0,0,0,1,3
65297,C9,3320,Owned,Individual,No,X3,14.0,2.0,22,17836.0,0,0,1,5
65298,C1,2860,Owned,Individual,No,X1,14.0,2.0,20,21386.0,0,0,1,5
65299,C3,1234,Rented,Individual,No,,,,16,10704.0,0,0,1,1
65300,C13,810,Owned,Individual,No,,14.0,3.0,4,17130.0,0,0,0,5
65301,C28,4277,Rented,Individual,No,X5,5.0,4.0,19,10220.0,0,0,0,2
65302,C2,4304,Rented,Individual,No,X2,9.0,4.0,17,11820.0,0,0,1,2
65303,C11,1304,Owned,Joint,Yes,,8.0,2.0,17,16492.0,5,0,0,3
65304,C1,729,Owned,Individual,No,X3,14.0,4.0,17,14234.0,0,0,1,5
65305,C7,898,Owned,Joint,Yes,X2,14.0,2.0,20,15048.0,1,0,1,3
65306,C29,2067,Owned,Individual,No,,14.0,3.0,22,11260.0,0,0,0,5
65307,C28,3484,Owned,Individual,No,X2,4.0,4.0,17,6780.0,0,0,0,2
65308,C10,2345,Rented,Individual,No,X3,2.0,1.0,18,9660.0,0,0,1,1
65309,C6,1251,Owned,Individual,No,X1,1.0,2.0,4,7368.0,0,0,1,2
65310,C3,172,Owned,Joint,Yes,X4,1.0,3.0,18,12747.0,1,0,1,2
65311,C2,2982,Owned,Individual,No,X1,2.0,3.0,22,12920.0,0,0,1,3
65312,C12,152,Rented,Joint,Yes,X2,,,17,11808.0,9,0,0,1
65313,C9,4022,Rented,Individual,No,X4,5.0,4.0,17,7848.0,0,0,1,1
65314,C2,2283,Rented,Individual,No,X1,,,15,14234.0,0,0,1,5
65315,C5,4347,Owned,Individual,No,,2.0,1.0,1,8400.0,0,0,1,2
65316,C9,5024,Owned,Individual,No,,4.0,3.0,9,20430.0,0,0,1,5
65317,C1,741,Owned,Joint,Yes,X6,9.0,3.0,18,23794.4,6,0,1,5
65318,C8,2873,Rented,Individual,No,X3,,,14,10720.0,0,0,1,1
65319,C1,1244,Owned,Joint,Yes,,,,5,19958.4,1,0,1,5
65320,C4,2292,Rented,Individual,No,X3,2.0,1.0,19,11736.0,0,0,1,3
65321,C2,4169,Rented,Individual,No,X1,,,17,9744.0,0,0,1,2
65322,C2,1263,Owned,Individual,No,,,,17,6330.0,0,0,1,1
65323,C10,247,Rented,Individual,No,X1,6.0,3.0,18,12060.0,0,0,1,3
65324,C17,1671,Rented,Individual,No,,,,20,5768.0,0,0,0,1
65325,C1,255,Rented,Individual,No,X3,5.0,3.0,18,23494.0,0,0,1,5
65326,C1,406,Owned,Individual,No,,14.0,3.0,21,20774.0,0,0,1,5
65327,C18,2822,Owned,Individual,No,X1,5.0,2.0,2,11760.0,0,0,0,3
65328,C9,1302,Owned,Joint,Yes,X2,14.0,3.0,19,29070.0,1,0,1,5
65329,C9,1349,Rented,Individual,No,X3,3.0,1.0,15,6140.0,0,0,1,1
65330,C11,175,Rented,Individual,No,X2,,,16,14904.0,0,0,0,5
65331,C2,133,Rented,Individual,No,,7.0,3.0,18,7680.0,0,0,1,2
65332,C3,3038,Owned,Individual,No,X2,5.0,3.0,18,6260.0,0,0,1,2
65333,C4,793,Owned,Individual,No,,4.0,3.0,5,15240.0,0,0,1,4
65334,C8,3811,Rented,Individual,No,,,,16,9828.0,0,0,1,1
65335,C9,1146,Owned,Individual,No,X1,14.0,3.0,21,17920.0,0,0,1,5
65336,C2,2899,Owned,Individual,No,X4,4.0,3.0,11,17368.0,0,0,1,5
65337,C3,4403,Rented,Individual,No,X1,1.0,3.0,9,7270.0,0,0,1,1
65338,C17,2478,Owned,Individual,No,X3,1.0,1.0,13,9432.0,0,0,0,4
65339,C27,5290,Owned,Individual,No,X5,6.0,4.0,10,23148.0,0,0,0,5
65340,C3,827,Rented,Individual,No,,,,13,5664.0,0,0,1,1
65341,C24,1279,Owned,Individual,No,X1,3.0,3.0,6,15984.0,0,0,0,5
65342,C1,985,Owned,Joint,No,X5,3.0,4.0,20,23808.0,2,0,1,5
65343,C2,2219,Owned,Individual,No,,,,22,20000.0,0,0,1,5
65344,C1,38,Owned,Individual,No,,,,7,22428.0,0,0,1,5
65345,C1,1993,Owned,Joint,Yes,X1,5.0,3.0,21,27289.6,8,0,1,4
65346,C21,4986,Rented,Individual,No,X2,5.0,2.0,13,14712.0,0,0,0,3
65347,C2,1644,Owned,Individual,No,X4,4.0,3.0,11,14304.0,0,0,1,3
65348,C6,844,Owned,Individual,No,X2,2.0,3.0,21,5256.0,0,0,1,1
65349,C2,3017,Owned,Joint,No,,4.0,4.0,22,18460.8,31,0,1,2
65350,C4,1393,Owned,Individual,No,,2.0,2.0,21,13266.0,0,0,1,2
65351,C4,2292,Owned,Joint,Yes,X2,,,21,25152.0,38,0,1,2
65352,C21,5360,Owned,Individual,No,X2,,,14,12720.0,0,0,0,3
65353,C17,3742,Owned,Individual,No,,,,21,10494.0,0,0,0,1
65354,C5,30,Rented,Individual,No,X4,,,10,5896.0,0,0,1,1
65355,C4,1153,Owned,Individual,No,X1,7.0,4.0,22,11124.0,0,0,1,3
65356,C4,357,Rented,Joint,Yes,,4.0,1.0,18,19020.0,2,0,1,2
65357,C22,331,Owned,Joint,Yes,X1,1.0,2.0,18,19040.0,4,0,0,2
65358,C3,950,Rented,Individual,No,,,,17,11898.0,0,0,1,2
65359,C10,2337,Owned,Individual,No,X4,7.0,3.0,18,16718.0,0,0,1,3
65360,C15,1549,Owned,Joint,No,,3.0,2.0,2,22815.0,21,0,0,2
65361,C5,2438,Owned,Joint,No,X3,,,17,20016.0,23,0,1,2
65362,C9,3904,Owned,Individual,No,X2,14.0,3.0,6,13882.0,0,0,1,5
65363,C5,2276,Rented,Individual,No,,2.0,4.0,12,4140.0,0,0,1,1
65364,C6,3423,Rented,Individual,No,,,,19,9856.0,0,0,1,1
65365,C2,936,Owned,Individual,No,,3.0,3.0,11,9952.0,0,0,1,2
65366,C22,2,Rented,Individual,No,X2,,,21,8736.0,0,0,0,2
65367,C4,320,Owned,Individual,No,X1,,,17,11988.0,0,0,1,1
65368,C16,2992,Rented,Individual,No,X6,1.0,1.0,15,13560.0,0,0,0,4
65369,C14,1392,Rented,Individual,No,X3,5.0,1.0,10,5280.0,0,0,0,1
65370,C5,5359,Rented,Individual,No,X1,,,1,11916.0,0,0,1,1
65371,C3,238,Owned,Joint,No,X6,,,2,17942.4,18,0,1,1
65372,C26,1248,Owned,Joint,No,,4.0,2.0,9,16203.6,30,0,0,2
65373,C1,26,Rented,Joint,No,X2,,,19,23385.6,19,0,1,3
65374,C4,37,Rented,Individual,No,,,,7,11574.0,0,0,1,2
